model,calibrator,series,start_index,start_timestamp,tau_pred_raw,tau_true,delta_hat,tau_corrected
chronos2,gradient_boosting,T78259A,1260,2025-01-01T00:21:00,48,8,-35.15004557534557,13
chronos2,gradient_boosting,T78259A,1177,2025-01-01T00:19:37,8,13,5.052354981567523,13
chronos2,gradient_boosting,T78259A,1268,2025-01-01T00:21:08,8,15,3.9022163198030406,12
chronos2,gradient_boosting,T78259A,1131,2025-01-01T00:18:51,8,8,5.238243625663511,13
chronos2,gradient_boosting,T78259B,1216,2025-01-01T00:20:16,8,16,6.783114332312488,15
chronos2,gradient_boosting,T78259B,1096,2025-01-01T00:18:16,11,29,9.68412435391605,21
chronos2,gradient_boosting,T78259B,1128,2025-01-01T00:18:48,8,9,6.627565229037812,15
chronos2,gradient_boosting,T78259B,1273,2025-01-01T00:21:13,20,8,-4.0745875501020015,16
chronos2,gradient_boosting,T78259B,1075,2025-01-01T00:17:55,15,8,-0.8956203919612397,14
chronos2,gradient_boosting,T78259B,1223,2025-01-01T00:20:23,15,9,-0.0758194487459318,15
chronos2,gradient_boosting,T78259B,1142,2025-01-01T00:19:02,8,32,9.821337309430241,18
chronos2,gradient_boosting,T78259B,1275,2025-01-01T00:21:15,18,19,-3.451352049061798,15
chronos2,gradient_boosting,T78259B,1219,2025-01-01T00:20:19,8,17,7.104161511175635,15
chronos2,gradient_boosting,T78259B,1194,2025-01-01T00:19:54,10,8,2.387721330766013,12
chronos2,gradient_boosting,T78259C,1053,2025-01-01T00:17:33,8,11,5.333321365786126,13
chronos2,gradient_boosting,T78259C,1131,2025-01-01T00:18:51,9,24,5.849826706519058,15
chronos2,gradient_boosting,T78259C,1133,2025-01-01T00:18:53,13,22,1.2750010632733364,14
chronos2,gradient_boosting,T78259C,1239,2025-01-01T00:20:39,8,14,5.128370100103454,13
chronos2,gradient_boosting,T78259C,1235,2025-01-01T00:20:35,8,8,6.1864215635042985,14
chronos2,gradient_boosting,T78259C,1114,2025-01-01T00:18:34,8,8,4.347664338685626,12
chronos2,gradient_boosting,T78259C,1062,2025-01-01T00:17:42,13,17,1.856976058605069,15
chronos2,gradient_boosting,T78259C,1181,2025-01-01T00:19:41,16,11,-2.013024501738912,14
chronos2,gradient_boosting,T78259C,1224,2025-01-01T00:20:24,8,10,5.533321910526361,14
chronos2,gradient_boosting,T78259C,1080,2025-01-01T00:18:00,8,24,4.992310607439417,13
chronos2,gradient_boosting,T78262A,1224,2025-01-01T00:20:24,12,12,3.906766301912176,16
chronos2,gradient_boosting,T78262A,1297,2025-01-01T00:21:37,11,8,4.66225744267815,16
chronos2,gradient_boosting,T78262A,1205,2025-01-01T00:20:05,14,31,4.263248094993823,18
chronos2,gradient_boosting,T78262A,1270,2025-01-01T00:21:10,12,11,5.101118516066341,17
chronos2,gradient_boosting,T78262A,1280,2025-01-01T00:21:20,8,15,7.295233810124401,15
chronos2,gradient_boosting,T78262A,1174,2025-01-01T00:19:34,8,8,8.016948504304047,16
chronos2,gradient_boosting,T78262A,1054,2025-01-01T00:17:34,8,9,6.302529507127228,14
chronos2,gradient_boosting,T78262A,1080,2025-01-01T00:18:00,8,8,7.598625956727647,16
chronos2,gradient_boosting,T78262A,1182,2025-01-01T00:19:42,16,16,6.598695705725081,23
chronos2,gradient_boosting,T78262A,1123,2025-01-01T00:18:43,8,8,10.305864571352968,18
chronos2,gradient_boosting,T78262B,1215,2025-01-01T00:20:15,11,17,3.4326175214617165,14
chronos2,gradient_boosting,T78262B,1254,2025-01-01T00:20:54,10,10,3.1722044484385967,13
chronos2,gradient_boosting,T78262B,1068,2025-01-01T00:17:48,8,16,6.061634365267466,14
chronos2,gradient_boosting,T78262B,1171,2025-01-01T00:19:31,8,9,7.16289922624232,15
chronos2,gradient_boosting,T78262B,1248,2025-01-01T00:20:48,15,16,-2.9350842456970825,12
chronos2,gradient_boosting,T78262B,1055,2025-01-01T00:17:35,8,8,6.675085139736251,15
chronos2,gradient_boosting,T78262B,1156,2025-01-01T00:19:16,8,16,7.128084128285342,15
chronos2,gradient_boosting,T78262C,1098,2025-01-01T00:18:18,8,12,7.871776087851604,16
chronos2,gradient_boosting,T78262C,1055,2025-01-01T00:17:35,8,23,7.751945837616093,16
chronos2,gradient_boosting,T78262C,1089,2025-01-01T00:18:09,14,21,3.7479694760456126,18
chronos2,gradient_boosting,T78262C,1071,2025-01-01T00:17:51,9,8,7.236134365843908,16
chronos2,gradient_boosting,T78262C,1078,2025-01-01T00:17:58,11,14,4.935227628288393,16
chronos2,gradient_boosting,T78262C,1190,2025-01-01T00:19:50,11,14,5.0021381221611625,16
chronos2,gradient_boosting,T78264A,1128,2025-01-01T00:18:48,8,20,4.7054962515984835,13
chronos2,gradient_boosting,T78264A,1179,2025-01-01T00:19:39,8,11,5.4726000293125585,13
chronos2,gradient_boosting,T78264A,1216,2025-01-01T00:20:16,8,9,5.385291050626863,13
chronos2,gradient_boosting,T78264A,1137,2025-01-01T00:18:57,9,11,4.4409338484525644,13
chronos2,gradient_boosting,T78264A,1302,2025-01-01T00:21:42,8,20,5.6692767109476,14
chronos2,gradient_boosting,T78264A,1165,2025-01-01T00:19:25,8,14,5.684534308265304,14
chronos2,gradient_boosting,T78264A,1093,2025-01-01T00:18:13,12,12,0.4407544961397578,12
chronos2,gradient_boosting,T78264A,1189,2025-01-01T00:19:49,21,8,-6.150924195129423,15
chronos2,gradient_boosting,T78264A,1098,2025-01-01T00:18:18,10,15,1.9262605370996135,12
chronos2,gradient_boosting,T78264A,1290,2025-01-01T00:21:30,8,8,6.199717795859975,14
chronos2,gradient_boosting,T78264B,1112,2025-01-01T00:18:32,13,12,0.5228515780863524,14
chronos2,gradient_boosting,T78264B,1297,2025-01-01T00:21:37,8,15,5.244254358688789,13
chronos2,gradient_boosting,T78264B,1144,2025-01-01T00:19:04,10,8,1.677197382179767,12
chronos2,gradient_boosting,T78264B,1165,2025-01-01T00:19:25,17,8,-4.540848370372831,12
chronos2,gradient_boosting,T78264B,1080,2025-01-01T00:18:00,18,9,-5.475731297855871,13
chronos2,gradient_boosting,T78264B,1227,2025-01-01T00:20:27,16,26,-2.3060469481656516,14
chronos2,gradient_boosting,T78264B,1297,2025-01-01T00:21:37,8,15,5.244254358688789,13
chronos2,gradient_boosting,T78264B,1240,2025-01-01T00:20:40,8,13,5.045540964045666,13
chronos2,gradient_boosting,T78264B,1095,2025-01-01T00:18:15,39,10,-23.325323020877946,16
chronos2,gradient_boosting,T78264B,1067,2025-01-01T00:17:47,31,11,-21.292217803705555,10
chronos2,gradient_boosting,T78264B,1277,2025-01-01T00:21:17,12,11,1.4307132618461758,13
chronos2,gradient_boosting,T78264C,1205,2025-01-01T00:20:05,9,8,4.097333104891795,13
chronos2,gradient_boosting,T78264C,1195,2025-01-01T00:19:55,8,8,5.843634032071935,14
chronos2,gradient_boosting,T78264C,1303,2025-01-01T00:21:43,16,8,-2.870634802369645,13
chronos2,gradient_boosting,T78264C,1070,2025-01-01T00:17:50,11,8,2.300350190921119,13
chronos2,gradient_boosting,T78264C,1254,2025-01-01T00:20:54,13,18,1.7414932769599063,15
chronos2,gradient_boosting,T78264C,1259,2025-01-01T00:20:59,8,13,6.8685675901840915,15
chronos2,gradient_boosting,T78264C,1286,2025-01-01T00:21:26,9,8,5.39184013816197,14
chronos2,gradient_boosting,T78264C,1096,2025-01-01T00:18:16,16,10,-3.2305448675532227,13
chronos2,gradient_boosting,T78264C,1104,2025-01-01T00:18:24,11,16,2.0544106425165545,13
chronos2,gradient_boosting,T78264C,1296,2025-01-01T00:21:36,8,14,6.8153211430647636,15
chronos2,gradient_boosting,T78264C,1156,2025-01-01T00:19:16,14,8,0.2922334620706957,14
chronos2,gradient_boosting,T78264C,1175,2025-01-01T00:19:35,10,8,2.668859474247726,13
chronos2,gradient_boosting,T78264C,1065,2025-01-01T00:17:45,18,13,-4.694907754445272,13
chronos2,gradient_boosting,T78269A,1130,2025-01-01T00:18:50,10,10,5.472330974027881,15
chronos2,gradient_boosting,T78269A,1282,2025-01-01T00:21:22,20,11,-3.683980217181721,16
chronos2,gradient_boosting,T78269A,1207,2025-01-01T00:20:07,15,25,-1.727711299137947,13
chronos2,gradient_boosting,T78269A,1295,2025-01-01T00:21:35,13,8,3.2597101836938127,16
chronos2,gradient_boosting,T78269A,1265,2025-01-01T00:21:05,13,16,3.8995454535438903,17
chronos2,gradient_boosting,T78269A,1187,2025-01-01T00:19:47,8,10,5.421217220844707,13
chronos2,gradient_boosting,T78269A,1056,2025-01-01T00:17:36,17,11,-1.7526832068237697,15
chronos2,gradient_boosting,T78269B,1233,2025-01-01T00:20:33,11,8,4.230224941256955,15
chronos2,gradient_boosting,T78269B,1216,2025-01-01T00:20:16,8,8,6.187390209865319,14
chronos2,gradient_boosting,T78269B,1111,2025-01-01T00:18:31,8,8,6.309744372592515,14
chronos2,gradient_boosting,T78269B,1200,2025-01-01T00:20:00,8,24,4.762485395355156,13
chronos2,gradient_boosting,T78269B,1116,2025-01-01T00:18:36,8,11,6.424517940393323,14
chronos2,gradient_boosting,T78269B,1113,2025-01-01T00:18:33,16,18,-0.8678628866718247,15
chronos2,gradient_boosting,T78269B,1125,2025-01-01T00:18:45,19,22,-4.012517888555082,15
chronos2,gradient_boosting,T78269B,1137,2025-01-01T00:18:57,8,10,6.288254822366166,14
chronos2,gradient_boosting,T78269C,1226,2025-01-01T00:20:26,15,13,-1.0899922913196392,14
chronos2,gradient_boosting,T78269C,1272,2025-01-01T00:21:12,8,8,5.2955669325792325,13
chronos2,gradient_boosting,T78269C,1149,2025-01-01T00:19:09,9,13,4.992795723392903,14
chronos2,gradient_boosting,T78269C,1284,2025-01-01T00:21:24,11,9,2.479129181582932,13
chronos2,gradient_boosting,T78269C,1078,2025-01-01T00:17:58,14,8,0.32027085960894974,14
chronos2,gradient_boosting,T78269C,1287,2025-01-01T00:21:27,13,8,1.6735336928513684,15
chronos2,gradient_boosting,T78269C,1125,2025-01-01T00:18:45,8,9,7.264768723179789,15
chronos2,gradient_boosting,T78269C,1093,2025-01-01T00:18:13,9,17,5.621834150396369,15
chronos2,gradient_boosting,T78269C,1255,2025-01-01T00:20:55,8,21,5.334834002418169,13
chronos2,gradient_boosting,T78269C,1194,2025-01-01T00:19:54,10,31,3.4239371199024484,13
chronos2,gradient_boosting,T78269C,1254,2025-01-01T00:20:54,10,22,3.5035723801374035,14
chronos2,gradient_boosting,T78270A,1070,2025-01-01T00:17:50,8,13,5.938994580362064,14
chronos2,gradient_boosting,T78270A,1200,2025-01-01T00:20:00,10,33,3.003214273683286,13
chronos2,gradient_boosting,T78270A,1284,2025-01-01T00:21:24,8,11,5.929039948282134,14
chronos2,gradient_boosting,T78270A,1287,2025-01-01T00:21:27,15,8,0.6271029826085185,16
chronos2,gradient_boosting,T78270A,1147,2025-01-01T00:19:07,11,8,3.5483932665758204,15
chronos2,gradient_boosting,T78270A,1278,2025-01-01T00:21:18,22,17,-0.6429539167002206,21
chronos2,gradient_boosting,T78270A,1157,2025-01-01T00:19:17,12,8,2.786927740619443,15
chronos2,gradient_boosting,T78270A,1222,2025-01-01T00:20:22,8,8,5.343249094409916,13
chronos2,gradient_boosting,T78270A,1089,2025-01-01T00:18:09,9,8,4.831771343962662,14
chronos2,gradient_boosting,T78270A,1238,2025-01-01T00:20:38,11,14,1.0772508984713598,12
chronos2,gradient_boosting,T78270A,1200,2025-01-01T00:20:00,10,33,3.003214273683286,13
chronos2,gradient_boosting,T78270B,1075,2025-01-01T00:17:55,8,23,5.794684929708486,14
chronos2,gradient_boosting,T78270B,1134,2025-01-01T00:18:54,13,8,2.2435618698377207,15
chronos2,gradient_boosting,T78270B,1104,2025-01-01T00:18:24,9,10,5.300759483635082,14
chronos2,gradient_boosting,T78270B,1235,2025-01-01T00:20:35,14,9,0.5922910693561987,15
chronos2,gradient_boosting,T78270B,1137,2025-01-01T00:18:57,8,11,5.191080194102461,13
chronos2,gradient_boosting,T78270B,1136,2025-01-01T00:18:56,8,12,5.718372975206106,14
chronos2,gradient_boosting,T78270B,1160,2025-01-01T00:19:20,8,48,6.4920968081257175,14
chronos2,gradient_boosting,T78270B,1251,2025-01-01T00:20:51,13,9,1.5842141177355122,15
chronos2,gradient_boosting,T78270B,1213,2025-01-01T00:20:13,8,8,5.731779376072745,14
chronos2,gradient_boosting,T78270C,1163,2025-01-01T00:19:23,12,10,2.6708331421617464,15
chronos2,gradient_boosting,T78270C,1099,2025-01-01T00:18:19,16,20,-1.8895614600921207,14
chronos2,gradient_boosting,T78270C,1067,2025-01-01T00:17:47,14,17,1.3153185557427518,15
chronos2,gradient_boosting,T78270C,1268,2025-01-01T00:21:08,13,9,1.2247733762235986,14
chronos2,gradient_boosting,T78270C,1269,2025-01-01T00:21:09,11,8,1.5825320279895854,13
chronos2,gradient_boosting,T78270C,1182,2025-01-01T00:19:42,10,9,3.3594755709232023,13
chronos2,gradient_boosting,T78270C,1205,2025-01-01T00:20:05,10,13,3.1671275157676377,13
chronos2,gradient_boosting,T78270C,1085,2025-01-01T00:18:05,8,8,5.298785390156899,13
chronos2,gradient_boosting,T78270C,1087,2025-01-01T00:18:07,15,8,-2.3931207711208513,13
chronos2,gradient_boosting,T78270C,1291,2025-01-01T00:21:31,9,11,6.404870902610741,15
chronos2,gradient_boosting,T78270C,1087,2025-01-01T00:18:07,15,8,-2.3931207711208513,13
chronos2,gradient_boosting,T78270C,1156,2025-01-01T00:19:16,10,8,4.989921058799586,15
chronos2,gradient_boosting,T78271A,1227,2025-01-01T00:20:27,16,26,0.6477514375751601,17
chronos2,gradient_boosting,T78271A,1052,2025-01-01T00:17:32,8,11,6.980415555287418,15
chronos2,gradient_boosting,T78271A,1105,2025-01-01T00:18:25,14,29,7.05104512552221,21
chronos2,gradient_boosting,T78271A,1244,2025-01-01T00:20:44,8,9,10.303404122488049,18
chronos2,gradient_boosting,T78271A,1123,2025-01-01T00:18:43,8,11,6.0113153472348575,14
chronos2,gradient_boosting,T78271A,1155,2025-01-01T00:19:15,9,8,8.398718687877466,17
chronos2,gradient_boosting,T78271A,1155,2025-01-01T00:19:15,9,8,8.398718687877466,17
chronos2,gradient_boosting,T78271A,1190,2025-01-01T00:19:50,10,27,7.162232769528347,17
chronos2,gradient_boosting,T78271A,1285,2025-01-01T00:21:25,11,21,9.823433825142045,21
chronos2,gradient_boosting,T78271B,1209,2025-01-01T00:20:09,8,16,6.944906240183308,15
chronos2,gradient_boosting,T78271B,1299,2025-01-01T00:21:39,8,16,7.010573438599024,15
chronos2,gradient_boosting,T78271B,1093,2025-01-01T00:18:13,9,35,7.097093047019554,16
chronos2,gradient_boosting,T78271B,1109,2025-01-01T00:18:29,13,19,3.034583800306569,16
chronos2,gradient_boosting,T78271B,1090,2025-01-01T00:18:10,8,9,6.719327835726244,15
chronos2,gradient_boosting,T78271B,1254,2025-01-01T00:20:54,10,20,2.811066285488183,13
chronos2,gradient_boosting,T78271B,1213,2025-01-01T00:20:13,9,12,6.760107391314651,16
chronos2,gradient_boosting,T78271B,1215,2025-01-01T00:20:15,8,10,7.9975740454514765,16
chronos2,gradient_boosting,T78271B,1252,2025-01-01T00:20:52,12,8,2.862005193978344,15
chronos2,gradient_boosting,T78271B,1302,2025-01-01T00:21:42,12,13,4.42909584423846,16
chronos2,gradient_boosting,T78271C,1205,2025-01-01T00:20:05,8,11,5.512754429059261,14
chronos2,gradient_boosting,T78271C,1263,2025-01-01T00:21:03,8,11,6.357677194167868,14
chronos2,gradient_boosting,T78271C,1256,2025-01-01T00:20:56,8,18,7.120010323832977,15
chronos2,gradient_boosting,T78271C,1273,2025-01-01T00:21:13,8,22,7.066158540219324,15
chronos2,gradient_boosting,T78271C,1229,2025-01-01T00:20:29,9,15,5.770633061584032,15
chronos2,gradient_boosting,T78271C,1262,2025-01-01T00:21:02,9,12,6.741002505650588,16
chronos2,gradient_boosting,T78273A,1185,2025-01-01T00:19:45,8,17,6.471999780400422,14
chronos2,gradient_boosting,T78273A,1234,2025-01-01T00:20:34,13,10,1.572401306944905,15
chronos2,gradient_boosting,T78273A,1115,2025-01-01T00:18:35,8,10,6.210071336867001,14
chronos2,gradient_boosting,T78273A,1302,2025-01-01T00:21:42,9,14,4.805023008826703,14
chronos2,gradient_boosting,T78273A,1061,2025-01-01T00:17:41,13,17,1.607505812786973,15
chronos2,gradient_boosting,T78273A,1295,2025-01-01T00:21:35,8,8,5.365549061801214,13
chronos2,gradient_boosting,T78273A,1291,2025-01-01T00:21:31,13,25,1.0520802542812224,14
chronos2,gradient_boosting,T78273A,1128,2025-01-01T00:18:48,9,13,6.205726500949658,15
chronos2,gradient_boosting,T78273A,1219,2025-01-01T00:20:19,8,9,10.871909258864154,19
chronos2,gradient_boosting,T78273A,1094,2025-01-01T00:18:14,8,12,8.835338058684062,17
chronos2,gradient_boosting,T78273A,1226,2025-01-01T00:20:26,8,13,7.202403611804642,15
chronos2,gradient_boosting,T78273A,1285,2025-01-01T00:21:25,8,31,5.182427931149684,13
chronos2,gradient_boosting,T78273A,1285,2025-01-01T00:21:25,8,31,5.182427931149684,13
chronos2,gradient_boosting,T78273A,1202,2025-01-01T00:20:02,10,13,3.2136084937220537,13
chronos2,gradient_boosting,T78273A,1186,2025-01-01T00:19:46,8,16,6.942390224477495,15
chronos2,gradient_boosting,T78273B,1254,2025-01-01T00:20:54,11,16,9.075403218112243,20
chronos2,gradient_boosting,T78273B,1062,2025-01-01T00:17:42,13,13,6.318650612205555,19
chronos2,gradient_boosting,T78273B,1116,2025-01-01T00:18:36,27,12,-8.418633054055672,19
chronos2,gradient_boosting,T78273B,1285,2025-01-01T00:21:25,18,10,6.857557076678167,25
chronos2,gradient_boosting,T78273B,1284,2025-01-01T00:21:24,19,11,4.685904906547256,24
chronos2,gradient_boosting,T78273B,1273,2025-01-01T00:21:13,8,22,7.501525456947448,16
chronos2,gradient_boosting,T78273B,1168,2025-01-01T00:19:28,9,9,8.401005369869038,17
chronos2,gradient_boosting,T78273C,1207,2025-01-01T00:20:07,19,8,2.3372087537207653,21
chronos2,gradient_boosting,T78273C,1059,2025-01-01T00:17:39,8,11,6.4614004232251805,14
chronos2,gradient_boosting,T78273C,1114,2025-01-01T00:18:34,21,17,-0.9075746532695422,20
chronos2,gradient_boosting,T78273C,1056,2025-01-01T00:17:36,8,14,6.885416907225582,15
chronos2,gradient_boosting,T78273C,1169,2025-01-01T00:19:29,11,13,9.731540398461014,21
chronos2,gradient_boosting,T78273C,1183,2025-01-01T00:19:43,8,8,8.116538555293559,16
chronos2,gradient_boosting,T78273C,1175,2025-01-01T00:19:35,8,15,6.5929042591567475,15
chronos2,gradient_boosting,T78273C,1063,2025-01-01T00:17:43,8,29,5.473261001316122,13
chronos2,gradient_boosting,T78273C,1253,2025-01-01T00:20:53,9,8,7.52561716876702,17
chronos2,gradient_boosting,T78273C,1245,2025-01-01T00:20:45,8,11,7.284422792177637,15
chronos2,gradient_boosting,T78273C,1142,2025-01-01T00:19:02,8,13,6.348897092247712,14
chronos2,gradient_boosting,T78273C,1204,2025-01-01T00:20:04,18,11,5.059786980151579,23
chronos2,gradient_boosting,T78274A,1066,2025-01-01T00:17:46,12,12,5.249674139315429,17
chronos2,gradient_boosting,T78274A,1134,2025-01-01T00:18:54,15,17,15.494721226467046,30
chronos2,gradient_boosting,T78274A,1134,2025-01-01T00:18:54,15,17,15.494721226467046,30
chronos2,gradient_boosting,T78274A,1083,2025-01-01T00:18:03,9,9,8.918105120137954,18
chronos2,gradient_boosting,T78274A,1210,2025-01-01T00:20:10,11,13,14.101722508770449,25
chronos2,gradient_boosting,T78274A,1215,2025-01-01T00:20:15,18,8,7.618140056757357,26
chronos2,gradient_boosting,T78274A,1209,2025-01-01T00:20:09,11,14,13.737951073537218,25
chronos2,gradient_boosting,T78274B,1243,2025-01-01T00:20:43,8,16,6.575320551776264,15
chronos2,gradient_boosting,T78274B,1144,2025-01-01T00:19:04,13,18,1.8240996435165788,15
chronos2,gradient_boosting,T78274B,1266,2025-01-01T00:21:06,9,14,4.7672761982244864,14
chronos2,gradient_boosting,T78274B,1185,2025-01-01T00:19:45,9,12,5.577101182757909,15
chronos2,gradient_boosting,T78274B,1267,2025-01-01T00:21:07,12,13,0.9730227825753704,13
chronos2,gradient_boosting,T78274B,1115,2025-01-01T00:18:35,13,8,0.6051950433918217,14
chronos2,gradient_boosting,T78274B,1226,2025-01-01T00:20:26,8,8,8.442086282108226,16
chronos2,gradient_boosting,T78274B,1114,2025-01-01T00:18:34,11,8,1.2733076124286864,12
chronos2,gradient_boosting,T78274B,1213,2025-01-01T00:20:13,9,8,5.720238144037812,15
chronos2,gradient_boosting,T78274B,1265,2025-01-01T00:21:05,10,15,2.519275320013897,13
chronos2,gradient_boosting,T78274B,1266,2025-01-01T00:21:06,9,14,4.7672761982244864,14
chronos2,gradient_boosting,T78274C,1231,2025-01-01T00:20:31,8,15,6.145554240845891,14
chronos2,gradient_boosting,T78274C,1237,2025-01-01T00:20:37,8,8,6.5123477244159425,15
chronos2,gradient_boosting,T78274C,1127,2025-01-01T00:18:47,11,9,3.043139229189625,14
chronos2,gradient_boosting,T78274C,1117,2025-01-01T00:18:37,9,11,4.186586035205792,13
chronos2,gradient_boosting,T78274C,1211,2025-01-01T00:20:11,11,8,2.869968917488502,14
chronos2,gradient_boosting,T78274C,1288,2025-01-01T00:21:28,25,8,-8.206512709409814,17
chronos2,gradient_boosting,T78274C,1125,2025-01-01T00:18:45,11,11,3.236635343778011,14
chronos2,gradient_boosting,T78274C,1110,2025-01-01T00:18:30,16,18,-2.7105004928466983,13
chronos2,gradient_boosting,T78279A,1106,2025-01-01T00:18:26,18,15,-5.8196102851937255,12
chronos2,gradient_boosting,T78279A,1054,2025-01-01T00:17:34,21,24,-5.944546419931267,15
chronos2,gradient_boosting,T78279A,1244,2025-01-01T00:20:44,8,8,5.076562306578389,13
chronos2,gradient_boosting,T78279A,1159,2025-01-01T00:19:19,8,11,5.412072472854668,13
chronos2,gradient_boosting,T78279B,1065,2025-01-01T00:17:45,8,13,5.628865128656584,14
chronos2,gradient_boosting,T78279B,1111,2025-01-01T00:18:31,10,16,2.884323361161879,13
chronos2,gradient_boosting,T78279B,1120,2025-01-01T00:18:40,8,8,5.216845951952496,13
chronos2,gradient_boosting,T78279B,1095,2025-01-01T00:18:15,21,23,-4.389563527971961,17
chronos2,gradient_boosting,T78279B,1231,2025-01-01T00:20:31,15,8,-2.367979955419453,13
